time,cycle,cost,violation,msg_count,msg_size,status
0,0,,,11,5,RUNNING
0,0,,,262,33,RUNNING
0,0,,,523,55,RUNNING
0,0,,,542,72,RUNNING
0,0,,,560,101,RUNNING
0,0,,,591,134,RUNNING
0,0,,,650,199,RUNNING
0,0,,,666,222,RUNNING
0,0,,,711,266,RUNNING
0,0,,,722,271,RUNNING
0,0,,,733,276,RUNNING
0,0,,,766,307,RUNNING
0,0,,,778,318,RUNNING
0,0,,,793,341,RUNNING
0,0,,,804,346,RUNNING
0,0,,,815,351,RUNNING
0,0,,,831,374,RUNNING
0,0,,,850,395,RUNNING
0,0,,,865,408,RUNNING
0,0,,,892,441,RUNNING
0,0,,,903,446,RUNNING
0,0,,,914,451,RUNNING
0,0,,,929,464,RUNNING
0,0,,,944,477,RUNNING
0,0,,,955,482,RUNNING
0,0,,,974,503,RUNNING
0,0,,,985,508,RUNNING
0,0,,,996,513,RUNNING
0,0,,,1041,564,RUNNING
0,0,,,1068,593,RUNNING
0,0,,,1079,598,RUNNING
0,0,,,1090,603,RUNNING
0,0,,,1125,644,RUNNING
0,0,,,1140,657,RUNNING
0,0,,,1163,686,RUNNING
0,0,,,1206,735,RUNNING
0,0,,,1221,748,RUNNING
0,0,,,1238,763,RUNNING
0,0,,,1253,776,RUNNING
0,0,,,1274,795,RUNNING
0,0,,,1285,800,RUNNING
0,0,,,1306,819,RUNNING
0,0,,,1337,852,RUNNING
0,0,,,1348,857,RUNNING
0,0,,,1359,862,RUNNING
0,0,,,1370,867,RUNNING
0,0,,,1395,894,RUNNING
0,0,,,1406,899,RUNNING
0,0,,,1417,904,RUNNING
0,0,,,1428,909,RUNNING
0,0,,,1445,924,RUNNING
0,0,,,1476,953,RUNNING
0,0,,,1499,978,RUNNING
0,0,,,1510,983,RUNNING
0,0,,,1525,996,RUNNING
0,0,,,1540,1009,RUNNING
0,0,,,1544,1009,RUNNING
0,0,,,1565,1032,RUNNING
0,0,,,1576,1037,RUNNING
0,0,,,1580,1037,RUNNING
0,0,,,1591,1042,RUNNING
0,0,,,1595,1042,RUNNING
0,0,,,1606,1047,RUNNING
0,0,,,1641,1088,RUNNING
0,0,,,1656,1101,RUNNING
0,0,,,1675,1122,RUNNING
0,0,,,1679,1122,RUNNING
0,0,,,1690,1127,RUNNING
0,0,,,1694,1127,RUNNING
0,0,,,1717,1156,RUNNING
0,0,,,1728,1161,RUNNING
0,0,,,1739,1166,RUNNING
0,0,,,1758,1183,RUNNING
0,0,,,1773,1196,RUNNING
0,0,,,1784,1201,RUNNING
0,0,,,1811,1230,RUNNING
0,0,,,1822,1235,RUNNING
0,0,,,1826,1235,RUNNING
0,0,,,1841,1248,RUNNING
0,0,,,1852,1253,RUNNING
0,0,,,1863,1258,RUNNING
0,0,,,1874,1263,RUNNING
0,0,,,1885,1268,RUNNING
0,0,,,1896,1273,RUNNING
0,0,,,1907,1278,RUNNING
0,0,,,1918,1283,RUNNING
0,0,,,1929,1288,RUNNING
0,0,,,1940,1293,RUNNING
0,0,,,1951,1298,RUNNING
0,0,,,1955,1298,RUNNING
0,0,,,1959,1298,RUNNING
0,0,,,1963,1298,RUNNING
0,0,,,1967,1298,RUNNING
0,0,,,1973,1298,RUNNING
0,0,,,1977,1298,RUNNING
0,0,,,1981,1298,RUNNING
0,0,,,1985,1298,RUNNING
0,0,,,1989,1298,RUNNING
0,0,,,1993,1298,RUNNING
0,0,,,1997,1298,RUNNING
